filename,width,height,class,xmin,ymin,xmax,ymax
0E2DF9080E149394.jpg,550,412,portakal,191,39,531,357
4883.jpg,250,170,portakal,32,51,129,166
4883.jpg,250,170,portakal,134,43,238,143
4883.jpg,250,170,portakal,137,136,202,170
resim13.jpg,300,210,portakal,170,104,190,134
resim13.jpg,300,210,portakal,95,161,118,188
resim13.jpg,300,210,portakal,211,82,237,136
resim13.jpg,300,210,portakal,249,72,275,108
resim13.jpg,300,210,portakal,174,157,200,193
resim14.jpg,640,480,portakal,143,311,338,443
resim14.jpg,640,480,portakal,19,167,165,277
resim14.jpg,640,480,portakal,432,287,567,385
resim14.jpg,640,480,portakal,291,80,413,205
resim14.jpg,640,480,portakal,486,18,564,98
resim16.jpg,1200,627,portakal,317,94,397,159
resim16.jpg,1200,627,portakal,1134,230,1200,331
resim16.jpg,1200,627,portakal,956,497,1057,572
resim16.jpg,1200,627,portakal,219,333,295,398
resim16.jpg,1200,627,portakal,124,27,208,94
resim16.jpg,1200,627,portakal,39,273,131,341
resim16.jpg,1200,627,portakal,11,353,85,421
resim16.jpg,1200,627,portakal,487,327,562,385
resim16.jpg,1200,627,portakal,898,219,1025,284
resim16.jpg,1200,627,portakal,557,90,604,141
resim16.jpg,1200,627,portakal,203,437,285,497
resim16.jpg,1200,627,portakal,745,380,805,449
resim23.jpg,225,225,portakal,107,44,180,126
resim23.jpg,225,225,portakal,99,128,179,203
resim24.jpg,550,412,portakal,158,22,550,409
resim25.jpg,960,540,portakal,153,33,444,286
resim25.jpg,960,540,portakal,461,167,675,420
resim4.jpg,600,399,portakal,196,123,224,151
resim4.jpg,600,399,portakal,235,128,266,162
resim4.jpg,600,399,portakal,186,33,211,52
resim4.jpg,600,399,portakal,87,197,104,221
resim4.jpg,600,399,portakal,452,156,475,175
resim4.jpg,600,399,portakal,454,182,490,199
resim4.jpg,600,399,portakal,308,46,335,72
resim4.jpg,600,399,portakal,286,124,315,151
resim4.jpg,600,399,portakal,393,112,418,134
resim4.jpg,600,399,portakal,457,266,489,296
resim4.jpg,600,399,portakal,500,275,523,305
resim4.jpg,600,399,portakal,298,306,320,322
resim4.jpg,600,399,portakal,151,263,177,283
resim4.jpg,600,399,portakal,106,62,135,85
resim4.jpg,600,399,portakal,471,59,499,80
resim4.jpg,600,399,portakal,272,262,289,280
resim9.jpg,512,256,portakal,137,120,152,132
resim9.jpg,512,256,portakal,260,109,270,118
resim9.jpg,512,256,portakal,207,60,220,72
resim9.jpg,512,256,portakal,297,105,304,117
